2,0,28,1,0,24,1,1
3,0,15,0,0,7,1,1
3,1,20,0,0,9,3,0
3,1,19,0,0,7,3,0
3,1,29,0,0,7,3,0
1,0,56,0,1,83,1,0
2,0,25,0,1,26,3,1
3,1,33,0,0,7,3,0
3,0,22,0,0,10,3,1
2,1,28,0,0,10,3,1
3,1,25,0,0,7,3,0
3,0,39,0,5,29,2,0
2,1,27,0,0,13,3,1
1,0,19,0,0,30,3,1
3,0,29,1,2,23,3,0
1,1,26,0,0,30,1,1
3,1,32,0,0,7,2,0
